id,hhb,hbo2,ca,na
12197,7.7823906,4.062913,8.391266,3.0919566
12198,7.8261743,4.1088443,8.81725,3.323179
12199,7.8573604,4.140216,8.971886,3.3089619
12200,7.8158727,4.063279,8.813837,3.2383068
12201,7.923607,4.0588336,8.883502,3.2221417
12202,7.5390754,4.0349364,8.557422,3.156693
12203,7.2825084,3.8491726,8.883738,3.1695359
12204,2.7795289,3.5914757,6.4070673,1.6338347
12205,8.5801,3.7482088,9.5310955,1.6431065
12206,7.677328,4.1827655,8.392738,3.1646113
12207,7.4354258,4.105947,8.277825,3.1235018
12208,8.948671,3.727218,7.841581,2.934315
12209,7.5895133,4.0806313,8.752512,3.254772
12210,7.898747,4.2255006,8.931124,3.3893073
12211,7.372881,4.041697,8.483645,3.2668154
12212,5.6020384,4.2373495,9.337439,3.7558415
12213,7.8825426,3.5874493,8.891431,3.6771746
12214,7.265378,4.148733,8.699778,2.9954853
12215,7.886157,4.1785545,8.455088,3.1765716
12216,7.806258,4.074855,8.921524,3.3889005
12217,8.008623,4.121873,8.575157,2.9796917
12218,7.674938,4.1685476,8.57152,3.1494691
12219,7.7086205,4.0857654,8.734325,3.2918334
12220,8.200537,4.0190988,8.791562,3.0143468
12221,8.243621,4.002598,8.658617,2.9646041
12222,8.069931,3.9195368,8.445539,3.163707
12223,8.92596,4.4967012,10.543768,3.9646542
12224,9.9522505,4.23567,9.85249,3.61459
12225,10.7143,4.2494445,6.6584697,4.939397
12226,6.0140653,2.621375,7.0701747,0.037127405
12227,9.176228,3.278972,9.596197,0.86538464
12228,7.8358264,3.9407268,8.621006,3.0936708
12229,8.034692,4.126323,8.604623,3.0967567
12230,7.825395,4.113116,8.969338,3.4559767
12231,7.69256,4.023825,8.645633,3.2820714
12232,7.993728,3.9862309,8.036205,3.2455208
12233,7.774423,4.084349,8.630704,3.2724535
12234,7.7856293,4.1362567,8.607538,3.1715035
12235,7.7653,4.099115,8.91643,3.2875767
12236,8.44622,4.1112847,8.327177,3.1907876
12237,8.04924,4.0680847,8.669617,3.0576134
12238,8.181497,4.1737866,8.766759,3.1562312
12239,8.277227,4.153217,8.619392,3.1075613
12240,10.264822,4.0624504,8.054543,1.1201099
12241,8.003221,4.1896753,8.689419,2.8575583
12242,7.98156,3.617635,5.1189346,4.288581
12243,7.7129626,4.1129603,6.8598456,4.5782404
12244,7.581835,4.128531,8.459286,3.171266
12245,7.9053407,4.0923285,9.088684,3.2614057
12246,7.390939,4.029984,8.168513,3.001872
12247,6.9106836,4.201006,7.840383,3.3384316
12248,8.745557,4.144103,8.013427,3.336314
12249,7.8409348,4.041055,8.673782,3.3366396
12250,8.037685,4.0259104,8.715255,3.0342062
12251,7.779074,4.1143217,8.807228,3.191415
12252,7.78692,4.115358,8.769693,3.1738238
12253,7.8661613,4.194236,9.128487,3.229582
12254,8.111081,3.940815,8.681801,2.9286947
12255,10.670051,3.9406943,5.3560824,4.5770826
12256,7.977868,4.035861,8.832838,3.3496897
12257,9.658079,4.156503,8.9247265,3.2017841
12258,7.7895575,4.149167,8.955067,3.434642
12259,6.8180904,3.901362,6.5436764,3.2358434
12260,5.393637,3.6571412,6.5356097,1.2154
12261,7.752111,4.0825863,8.082099,2.749328
12262,7.3981686,3.9472184,8.28625,3.1021934
12263,7.307319,4.1055408,8.365815,3.174929
12264,7.7767878,3.9777722,8.668111,3.324691
12265,7.900225,4.140519,9.35803,3.255167
12266,7.6887813,4.1258388,8.798655,3.243789
12267,11.309094,4.4449363,10.590319,3.0456514
12268,7.6830497,4.105491,8.761337,3.3092637
12269,5.131674,4.01341,7.095472,2.347176
12270,8.012979,4.2481785,8.7079935,3.21558
12271,8.030286,4.0577283,8.8432,3.4644217
12272,8.014115,3.9665048,8.205772,2.9652445
12273,8.56377,4.001714,7.8323526,3.8898618
12274,7.814641,4.233267,8.521523,3.4140236
12275,7.6246552,3.9899998,8.039976,3.0082724
12276,7.67186,4.0531745,8.2726345,3.0860298
12277,7.7942333,4.1144786,9.146666,3.1854956
12278,7.8251824,4.1950636,9.391541,3.2748473
12279,7.732176,4.1342664,9.224607,3.3991463
12280,7.6836963,3.9287362,8.245071,3.0260582
12281,11.232102,4.024699,9.491775,3.3841236
12282,7.989106,3.8158746,7.0376534,5.2557573
12283,7.886292,4.136391,8.635583,3.0728087
12284,8.117444,4.0723596,8.680956,3.0306885
12285,4.7224436,4.2891746,12.394878,3.594499
12286,7.6793103,4.0023804,8.645497,3.198547
12287,7.8307347,4.193088,8.743242,3.3885748
12288,8.051741,4.245274,8.579712,3.2312367
12289,7.8783073,4.174725,8.878534,3.359883
12290,10.765994,4.0429273,10.16991,2.3755364
12291,7.8584046,4.034293,8.789899,3.361441
12292,7.82481,4.0712767,8.2900305,3.078067
12293,8.744898,4.149655,8.070983,3.316605
12294,7.761191,4.097455,8.665886,3.186748
12295,8.14929,4.19685,8.620116,3.1378052
12296,7.476399,4.1557026,8.300974,3.1588266
12297,5.002705,3.5084825,6.6559997,2.3402345
12298,5.792102,3.9667618,7.0467744,5.039488
12299,5.465981,4.5082374,12.696022,3.5086668
12300,7.780483,4.065354,8.638455,3.1299717
12301,7.6507096,4.1608624,8.599446,3.174548
12302,8.3922,4.0324235,8.032141,3.0681148
12303,6.6333995,4.395519,12.138736,1.683307
12304,7.9126196,4.071099,9.032845,3.4367745
12305,8.116633,3.9807796,8.476761,2.9737873
12306,8.343824,4.2689223,10.075802,5.11567
12307,7.766474,4.0503206,8.78682,3.2456172
12308,8.138205,4.1794567,8.584055,3.14572
12309,7.6290727,3.970378,8.529255,3.163188
12310,7.931898,4.2234726,9.173982,3.4464161
12311,8.243502,4.2464666,8.8485365,3.2503102
12312,9.006101,4.1521287,9.394272,2.6666806
12313,7.6060224,4.046598,8.646514,3.2999208
12314,6.4295297,3.5116885,8.684912,1.9645528
12315,7.391989,4.216143,7.392203,4.9442635
12316,6.932848,4.0771766,8.102761,3.1190076
12317,7.843431,4.244099,8.501804,3.241873
12318,8.182928,4.044716,8.477725,2.9326024
12319,7.7947364,3.9997313,8.325371,3.0227044
12320,8.004019,4.085836,8.633124,3.0624993
12321,7.727175,3.9788966,8.1829605,3.0298889
12322,7.96531,4.121462,9.032024,3.2180753
12323,7.8873343,4.092509,9.0868225,3.407808
12324,7.7367043,4.097487,9.330661,3.3974133
12325,10.250413,4.4873595,11.279234,3.8371358
12326,7.8167977,3.9963753,8.285587,3.0482876
12327,7.1702576,3.5459313,9.158883,0.8681301
12328,7.6877,4.0142303,8.276255,2.9554894
12329,7.9711967,4.026895,8.172226,3.0558107
12330,7.8959155,4.0176005,8.303232,2.982817
12331,7.938941,4.0011487,8.189094,3.2282178
12332,7.6903386,4.0168486,8.57523,3.1244948
12333,9.535575,4.145893,9.22087,3.1990693
12334,7.7504597,4.1181254,8.464844,3.1194732
12335,7.839049,3.9811296,8.329397,2.98975
12336,7.6923575,4.05976,8.516316,3.1301425
12337,7.779882,3.9964538,8.653693,3.1427968
12338,7.669205,4.0160594,8.087362,3.0481656
12339,7.5301504,3.970668,8.030008,3.0304773
12340,7.9349685,4.1090813,9.483267,3.314623
12341,8.028753,4.1344376,9.190798,3.3526816
12342,7.7373147,4.110438,8.60302,3.1512294
12343,7.977724,3.943932,8.697852,2.975786
12344,7.6701636,4.042159,8.177703,3.0355523
12345,7.4361043,3.991096,7.9963956,2.9625416
12346,8.545761,4.091586,7.789533,3.518604
12347,8.4888115,4.2105794,8.863237,3.3164933
12348,7.8527613,4.1196227,8.929319,3.4285877
12349,7.9527006,4.0801473,8.595851,3.153063
12350,7.868332,4.1310034,8.835776,3.3357403
12351,8.12255,4.0861053,8.557722,2.921389
12352,8.239484,3.981207,8.335982,2.9777548
12353,9.016571,4.0164666,8.429756,2.9190462
12354,7.360939,4.006719,8.162251,1.3285038
12355,7.698524,4.2648406,9.230383,3.171044
12356,7.750049,4.078731,9.272633,3.3236806
12357,9.501814,4.131579,7.400247,4.0886927
12358,7.6531143,4.0029907,8.590904,3.169801
12359,7.864911,4.0997076,8.566009,3.1608384
12360,7.739987,4.053677,8.281269,3.1178563
12361,8.905194,4.017081,7.1114845,2.6514964
12362,7.567391,4.133328,8.255059,3.1410184
12363,8.174383,4.2206388,8.848527,3.185874
12364,7.323316,4.061706,8.097513,3.0564506
12365,7.6104765,4.1300807,8.690144,3.239393
12366,8.959444,4.4560814,9.902405,3.4601557
12367,4.905479,3.4653168,5.7269344,2.1148925
12368,4.8950276,3.7411444,7.877472,0.93062735
12369,5.183357,4.426245,9.494972,2.6318243
12370,9.150771,4.2683363,9.385803,3.3236878
12371,7.8111763,4.099406,8.558999,3.132062
12372,7.810135,4.0007114,8.248655,3.0479846
12373,7.77571,4.1212087,8.663091,3.1828737
12374,7.7336683,4.122065,8.830286,3.3024704
12375,7.939802,4.1102614,8.5370035,2.9540043
12376,8.030105,4.04854,8.27552,3.0581505
12377,9.866436,4.0962343,9.077667,3.899687
12378,7.626953,3.9499407,8.501372,3.1630752
12379,6.217423,4.401434,8.216251,4.1627493
12380,7.707986,4.052747,8.494046,3.048629
12381,7.7162876,4.2730823,8.699608,3.4434636
12382,9.288279,3.4588313,9.080962,1.732665
12383,7.3260007,4.0311804,8.551428,3.2373178
12384,11.041517,3.9379945,9.764114,2.1165855
12385,8.621043,3.9944358,8.124797,3.220379
12386,7.8020053,4.1775527,8.661577,3.1815283
12387,7.7649927,4.0251412,8.799345,3.2722151
12388,5.607472,3.7048993,9.854757,0.73802364
12389,8.025148,3.8477292,9.030033,3.3265922
12390,7.665105,4.1659536,8.527338,3.1750927
12391,7.5496063,4.17449,9.045383,3.2362378
12392,7.7274847,4.028757,8.621725,3.015528
12393,7.9747105,4.1994133,9.161255,3.3819337
12394,8.6615715,4.433144,9.316938,4.6862745
12395,7.666012,4.0365834,8.109281,3.0514324
12396,7.7249255,4.2009735,8.331807,3.1827111
12397,7.728204,3.985534,8.672589,3.340597
12398,7.40367,3.9563577,8.219944,3.2697642
12399,6.9003882,4.5748467,12.268936,5.1612816
12400,6.0898347,3.8632216,7.6576695,2.3573856
12401,7.9997654,4.1354756,8.746008,3.3136318
12402,6.777762,3.938838,7.954607,2.9968078
12403,7.8984327,4.2135134,9.080326,3.2107518
12404,7.651458,3.9974165,8.028706,3.021379
12405,7.964013,4.042728,8.990777,3.0552871
12406,7.746865,4.200471,9.676794,3.3075407
12407,3.5713835,4.1541424,8.744326,1.4831418
12408,7.655367,4.1466208,8.982354,3.4144795
12409,7.80303,4.072171,8.316081,3.1804063
12410,7.7153935,4.0485926,8.593268,3.285552
12411,8.074602,4.068151,8.7129755,3.0621579
12412,7.6138015,3.9928079,8.180176,3.050523
12413,8.646189,4.158558,8.135365,3.2824461
12414,8.070005,3.9969249,8.220319,2.992633
12415,7.761363,4.1315928,8.646984,3.3141506
12416,7.5525947,4.2781415,8.696363,3.4022124
12417,5.440865,4.0559998,7.7084584,1.5702633
12418,6.8600445,4.0505548,7.83958,2.347903
12419,10.152181,4.077805,9.028108,3.4613535
12420,7.815154,3.983844,8.40295,3.0126238
12421,10.23366,3.6405466,7.5362864,1.3353567
12422,7.0192595,4.054702,7.853688,3.0224135
12423,7.6651497,3.9743452,8.180388,3.0084708
12424,10.706318,4.0423965,10.052292,3.6918104
12425,7.8162737,4.085987,9.187256,3.3346074
12426,7.74045,4.192396,8.3416195,3.2000482
12427,7.737322,4.0691795,8.750052,3.3160532
12428,7.670235,4.0197277,8.480934,3.1733575
12429,7.898953,4.087041,9.247021,3.329274
12430,7.8713384,4.1840773,8.44617,3.1631243
12431,7.9565306,4.0589166,8.648983,3.345778
12432,8.762264,4.175289,8.523857,3.518995
12433,8.095956,4.1160407,9.168385,3.2571623
12434,8.04621,4.2354565,8.602618,3.2285855
12435,5.7581773,3.8014307,7.21246,2.9477847
12436,5.462839,3.7941074,7.2945294,2.524938
12437,7.5496893,4.0207753,8.362888,3.2555473
12438,7.748331,3.9441965,8.577417,3.0550835
12439,2.9471197,3.685203,5.5723042,1.8746231
12440,7.628984,3.927925,6.7952385,1.8544647
12441,6.588432,3.9935126,7.006866,3.6650147
12442,7.8251286,4.0413003,8.703705,3.2533128
12443,7.9561763,4.0656147,9.193515,3.2180912
12444,7.801901,4.022785,7.585413,3.9057267
12445,7.354472,4.0460763,8.48019,3.2016912
12446,8.07692,4.0058017,8.6521845,2.964922
12447,7.7142334,4.060639,8.687475,3.2138307
12448,7.6998363,4.067653,8.73784,3.3339665
12449,7.7638183,3.9816499,8.513384,3.0024083
12450,7.9024854,4.5538683,13.282041,3.8516867
12451,7.875199,4.1019287,8.633144,3.2158244
12452,8.263706,4.187383,8.708379,3.1764534
12453,7.713945,3.99166,8.712557,3.2129455
12454,7.7772746,4.098086,8.751132,3.2190478
12455,8.054001,3.9552388,8.330275,2.7854984
12456,7.8844957,4.140571,8.876513,3.3862631
12457,7.874427,4.097186,8.52025,3.201587
12458,7.582502,3.92904,8.0133705,3.1490908
12459,8.097283,3.997437,8.581234,2.9620569
12460,8.27478,4.055723,8.597515,2.854452
12461,4.822671,3.8940547,6.0105753,5.260712
12462,7.2881684,3.6687446,9.190602,3.4648814
12463,7.940448,4.190588,8.87635,3.3154242
12464,7.857905,4.076899,8.635309,3.3007443
12465,7.774384,4.0797114,8.854069,3.3350637
12466,7.8589315,4.1867704,8.8049755,3.4836223
12467,7.5867944,4.022806,8.496201,3.1524172
12468,8.060113,4.2068233,8.790235,3.1588929
12469,7.928914,4.041094,8.744628,3.1900666
12470,7.8496723,3.9955764,8.725801,2.8859642
12471,7.7157083,4.08222,8.706067,3.3518512
12472,7.1617618,3.9809785,8.659571,3.434141
12473,4.608679,3.5696306,6.879681,2.6774259
12474,3.8387575,3.827231,6.911247,1.3425469
12475,-0.31529322,5.1462593,11.715655,4.5784025
12476,10.060024,5.259198,11.03515,4.0172515
12477,7.5441175,4.041461,8.743185,3.279468
12478,10.915381,4.4246616,9.904531,4.206577
12479,11.071645,4.0371966,8.906255,2.2671742
12480,7.854541,4.076498,8.302727,3.0547903
12481,8.133814,4.1850405,8.842656,3.1759279
12482,12.591662,4.5986905,10.80793,3.6025474
12483,7.826992,4.0905547,8.776571,3.3303523
12484,7.8738456,4.2041388,8.998162,3.4079068
12485,8.725906,4.1787233,8.334161,3.286939
12486,7.9761524,4.0203314,8.770927,2.9941242
12487,10.851777,4.342207,9.35546,3.4357874
12488,7.3285522,4.0885153,8.447349,3.1814084
12489,7.8068633,4.139386,8.740119,3.0621974
12490,8.506734,4.5477977,11.006206,4.295521
12491,7.4732723,4.0092983,8.297344,2.9642098
12492,9.510447,3.4981868,7.2312803,1.4384406
12493,7.7406483,4.1157136,8.588447,3.1585567
12494,8.047427,4.1789846,8.524176,3.1801655
12495,8.134458,4.124581,8.494603,3.131254
12496,7.520708,4.0899043,8.536963,3.1956952
12497,7.505612,4.092052,8.529557,3.207564
12498,7.991277,4.043788,8.893437,3.3176024
12499,7.9494534,4.083575,9.025464,3.3651185
12500,7.729503,4.166046,8.505412,3.1662862
12501,8.181405,4.1186595,8.492618,3.108373
12502,8.03882,4.068965,8.421887,2.921952
12503,7.7320004,4.019173,8.62579,3.1758194
12504,9.629101,4.113729,7.631251,4.464946
12505,7.589367,4.1161346,8.721683,3.224818
12506,8.106004,4.111904,8.4979105,3.057731
12507,7.890851,4.17296,8.692402,3.1701298
12508,7.8657727,3.961659,8.154644,2.9575677
12509,7.632646,4.1341467,8.558501,3.1702654
12510,8.121757,3.9815135,8.5795145,2.9426417
12511,7.894783,4.0384307,8.6741295,3.174583
12512,7.7709765,4.181559,8.411696,3.1741292
12513,7.740986,3.9962862,8.418128,3.0378592
12514,7.3958435,3.9434042,7.922668,2.9592006
12515,7.8017,4.0569887,8.332774,3.201755
12516,7.918852,4.1378546,8.961289,3.2401683
12517,8.1317625,4.057487,8.554467,2.890273
12518,7.671459,3.9149876,8.399512,2.975681
12519,8.923631,4.2192683,8.08548,3.4884708
12520,7.5564876,4.1617007,8.253873,3.1739638
12521,8.624711,3.913277,6.157213,5.195256
12522,8.815206,3.9440465,7.718666,3.5558212
12523,3.8583078,4.116422,9.0596,2.6699536
12524,7.826759,4.096583,8.408007,3.3703134
12525,10.731727,4.4278774,8.90182,3.9147518
12526,7.742329,3.9533813,8.362811,3.0147579
12527,8.202514,3.8902004,8.019483,2.6822457
12528,7.5022144,3.4156523,9.042352,0.59654367
12529,7.753922,4.109498,8.567363,3.4256065
12530,7.7692595,3.8248694,8.8304615,3.2553377
12531,7.9329257,4.1343756,8.856401,3.26457
12532,8.229405,3.9719667,8.778427,3.064747
12533,8.26992,3.944466,8.909618,2.9668233
12534,6.2921867,3.6329057,7.179765,0.9820775
12535,8.886792,3.9185596,5.791166,1.9768549
12536,7.9335804,4.1114974,8.809399,3.2122524
12537,7.9770126,4.111297,8.496467,3.116042
12538,7.869467,4.0518003,8.717993,3.3262975
12539,8.041578,3.930417,8.381612,3.004627
12540,8.329914,4.0018563,8.75926,3.0739083
12541,7.759137,4.1817913,8.672497,3.1887572
12542,8.131004,4.1211452,8.552292,3.0391781
12543,7.786844,4.0679007,8.747262,3.3544168
12544,7.7248063,3.9864268,8.202889,3.0045466
12545,7.812697,4.129375,8.73215,3.3247912
12546,7.620416,4.003731,8.189893,3.2035768
12547,7.712718,4.0382338,8.375421,3.1312652
12548,7.5990043,4.2091002,8.623628,3.117228
12549,7.900985,4.232858,8.951574,3.40885
12550,8.113725,4.180256,8.7160225,3.1500607
12551,7.856388,4.1298056,8.677128,2.9848335
12552,7.7858377,4.190653,8.406601,3.1657314
12553,7.828817,3.9821877,8.163968,3.0001876
12554,7.9001665,4.005142,8.227462,2.938087
12555,7.427038,3.910689,8.188044,3.1116424
12556,7.9821563,4.0012536,8.321072,2.9595141
12557,7.6864862,4.0809155,8.930655,3.2935236
12558,7.8312216,4.0162086,8.207604,3.010199
12559,7.748897,4.038474,8.43148,3.1103523
12560,8.074652,4.149336,8.679332,3.0447197
12561,7.9029946,4.180158,9.565867,3.2929413
12562,7.806073,4.0524545,8.356033,2.989764
12563,7.718374,4.163505,8.584863,3.1351464
12564,7.9787536,4.248714,8.722889,3.1889844
12565,8.103868,4.245409,11.3508,1.3883014
12566,7.6601906,4.191728,9.270578,3.3618982
12567,10.512087,4.1539574,9.637351,3.4767625
12568,7.4008193,3.9611754,8.26012,3.1439064
12569,9.495999,4.0345817,9.338457,1.0915601
12570,7.828946,4.058517,8.813066,3.2330081
12571,7.6938095,3.9705186,8.67412,3.3235028
12572,7.5594044,4.131181,8.189129,3.2083962
12573,9.510047,4.110993,8.806825,3.2912014
12574,7.299937,4.100318,8.359341,3.1862414
12575,7.8825445,4.142714,9.346094,3.2299004
12576,7.822755,4.0905185,8.858544,3.2129958
12577,8.007242,4.0985727,9.094609,3.1944373
12578,7.997778,4.3074436,8.853699,3.3378828
12579,8.246507,4.091125,8.649616,2.8545551
12580,8.04495,4.207273,8.620762,3.1997006
12581,7.4212823,3.9581459,7.9921126,2.9510353
12582,7.869332,4.0365973,8.6143675,3.0926328
12583,7.849382,4.210808,8.696388,3.2178152
12584,7.443695,3.9920776,8.003829,2.981559
12585,8.236626,4.1217527,8.600127,3.0247295
12586,7.4169345,3.9611773,8.558598,3.2938874
12587,12.205258,4.4428387,10.258637,3.7658627
12588,7.7483797,3.9962049,8.678963,3.3121076
12589,7.572945,4.025297,8.578526,3.231681
12590,6.76903,4.199913,7.668194,5.743034
12591,7.038778,3.7521496,7.0644927,3.2850392
12592,7.979522,3.9821985,8.980439,3.3722486
12593,7.80568,3.9507852,8.77788,3.317418
12594,7.5452557,3.9946635,8.144685,3.067861
12595,7.234579,4.307501,9.404802,3.422066
12596,3.4950814,4.523204,9.472587,4.1611137
12597,1.0869669,4.9930773,12.394,3.5300272
12598,7.5008454,4.1100955,8.327815,3.107526
12599,11.1030855,4.4913526,10.994063,3.6522748
12600,7.522047,4.0913186,8.554565,3.1446888
12601,8.932319,4.5229383,9.759248,3.6067228
12602,7.8811502,4.0865326,8.699043,3.0191
12603,11.102152,4.161172,9.563887,4.7043157
12604,8.054803,4.086408,8.669019,3.1656873
12605,8.87184,4.100619,8.768484,1.0975864
12606,7.754102,3.9736392,8.705037,3.334338
12607,7.6067195,4.157996,8.304628,3.1610415
12608,7.844335,4.156825,8.892888,3.466295
12609,7.5410852,4.048208,8.869778,3.3308342
12610,4.7923174,4.125102,9.153939,2.4946826
12611,7.796138,3.9604597,8.785956,2.9247463
12612,7.711699,4.10849,8.580406,3.2358491
12613,8.056517,4.0556784,8.25198,3.3338134
12614,7.601705,4.1217556,8.433367,3.0988047
12615,8.109093,4.111583,8.4436865,3.1632097
12616,7.98441,4.202743,9.275583,3.2423847
12617,8.079904,4.081607,8.663822,3.2614183
12618,7.798167,4.135503,9.115902,3.304726
12619,8.457563,4.233822,8.931775,3.3263958
12620,8.257603,4.051141,8.730392,3.0617173
12621,7.4156456,4.228136,9.528975,3.3565738
12622,7.218496,4.1479225,9.31755,3.3946087
12623,8.618736,4.374954,9.186566,3.5513003
12624,6.123878,4.556961,10.645943,4.092488
12625,2.2329078,4.673009,12.074136,0.99600613
12626,3.342411,4.0538983,10.681822,2.1964645
12627,7.5961375,4.039414,8.30666,3.1165478
12628,9.330534,4.027147,9.276974,0.86954105
12629,7.565183,4.032321,8.32803,3.1439114
12630,7.8469243,4.1153135,8.956753,3.2766917
12631,7.761462,4.0753417,8.738488,3.2530491
12632,11.832338,4.4212804,10.383766,3.576688
12633,7.6902347,3.9213662,8.259696,2.9565399
12634,8.213426,4.034826,8.878911,3.0111716
12635,7.8487277,4.067053,8.779324,3.3267305
12636,7.75738,4.101104,8.609116,3.136512
12637,7.8085003,3.9383204,8.405401,2.9661262
12638,7.7814355,3.8945944,8.485607,2.9875708
12639,7.765785,4.0527434,8.447422,3.142424
12640,7.8511243,4.005054,8.07479,3.034088
12641,7.6989427,4.083305,8.73493,3.29545
12642,7.5686455,4.0744047,8.332409,3.1292133
12643,7.742052,3.6719263,8.314449,3.296365
12644,8.003812,3.9142447,8.771795,2.9519925
12645,7.4406323,3.9643412,8.591536,3.2885888
12646,7.7711053,4.1035085,8.829422,3.3326938
12647,7.8485312,4.0040555,8.790661,3.1536949
12648,7.6747365,4.168636,8.605953,3.1802056
12649,7.870506,4.162347,8.655271,3.2020047
12650,8.029015,3.9421127,8.879601,2.8010616
12651,7.4856286,4.0798283,8.527921,3.2085342
12652,7.9436917,4.19189,9.155177,3.2354417
12653,7.7267427,4.1735806,8.444313,3.130588
12654,7.6507206,3.7890697,8.23304,3.6444185
12655,7.5994105,4.1820707,8.409756,3.1897433
12656,8.060346,4.103072,9.02212,3.2255642
12657,7.920505,4.0770283,9.119461,3.1922247
12658,7.869274,4.1678348,8.816533,3.3340964
12659,1.3444892,2.8110085,6.1842294,3.7536128
12660,7.674389,4.006387,7.3952546,3.582329
12661,7.68109,4.0591626,9.186369,3.3086958
12662,6.453803,4.162369,8.585041,2.4594471
